ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_129,0.9518025344129158,-1.3401907202487842,1.1635713037361015,0.92325864946148,-0.3909906987258799,-1.6517402843138047,0.5025293607854486,-0.0812973527107122,0.5789483004430043,0.3774046467310127,0.0117978000111815
TEST_130,0.9518683046243852,-1.3958119306822143,1.1818384261866888,0.9264158019348782,-0.3831109690936681,-1.6543040598612644,0.5048560215353134,-0.0842845485640812,0.5831528196714655,0.3782339286062327,0.0113954504576025
TEST_131,0.925568653341882,-1.4141059326415262,1.1663730907281726,0.9318366573676208,-0.392977650626934,-1.6553703482048303,0.5047123624880049,-0.0873430705327856,0.58266095201482,0.3807706174977958,0.0132884146615359
TEST_132,0.9524292081403644,-1.3937362653363872,1.182408999190808,0.9256185070965126,-0.3946225703706281,-1.6507046741454618,0.5096578380392844,-0.0915002347962206,0.5788527175670604,0.3822837300621748,0.0139694544861529
TEST_133,0.9327048192612544,-1.3469949454745045,1.174828207087986,0.9411999232023944,-0.3859624853748765,-1.6567513427844394,0.5100949491124404,-0.0916817463767389,0.5784764786252753,0.3784298869794427,0.0123381170990041
TEST_134,0.9892258890169444,-1.4662445034409446,1.1739544640925643,0.9192544777170018,-0.3874797841516704,-1.6535300641466175,0.5034236107778328,-0.0841938402186251,0.5830593895850049,0.3767336546850293,0.0124726148770167
TEST_135,0.9292554347862018,-1.416315412658425,1.1802299797241007,0.9268388156053669,-0.388804429296027,-1.6528474184823048,0.5095839741701702,-0.0878897155696075,0.5814873404794728,0.3814722088172284,0.013262796442885
TEST_136,0.9674939668702977,-1.393549344190663,1.1623850001813685,0.9473941314984392,-0.3869427261738215,-1.65419884790548,0.505896515295439,-0.0887088681446943,0.5816872780423418,0.3776102833555029,0.0129366852217823
TEST_137,0.9723030489743268,-1.4569899132141022,1.1893383618725606,0.914970007189872,-0.3775668733143735,-1.6582409263942084,0.5081179606669787,-0.0855488418067097,0.5832135817040943,0.3778210165230696,0.0150183808433996
TEST_138,0.9603674920408596,-1.5063516673427084,1.1790861088538322,0.9291937801984612,-0.3843070937572098,-1.6608270874216873,0.5056953923201809,-0.0911098592390978,0.5767725806642006,0.3780413021883037,0.0147181600726791
TEST_139,0.9709718519927846,-1.3498389155345236,1.1803715673526904,0.9597593970694908,-0.3786923132477194,-1.661774853064783,0.5077480119566564,-0.0881694902514291,0.57669112137375,0.3784221799482997,0.0165430250849075
TEST_140,0.9785415111068484,-1.4056496594748455,1.1945970288981056,0.9568298981035857,-0.3750480044528521,-1.6592370498396511,0.5072533428357114,-0.0841678119258633,0.5789410203910401,0.3746834441081247,0.014857650780783
TEST_141,0.9232569004815118,-1.4705930943291463,1.178475358201348,0.939598624645827,-0.3782887008883064,-1.655410438360792,0.5029391180087289,-0.0918522928177228,0.5794645597532377,0.379495371809415,0.0152581711268659
TEST_142,0.9706586759863288,-1.459888129868393,1.1871000473287194,0.9533738869527016,-0.3780044218190315,-1.6595766771903098,0.5063721129889034,-0.0880394616803726,0.5835815697562101,0.3749200072204199,0.0167747347236746
TEST_143,0.951729298326828,-1.4603046120178838,1.1813545587694538,0.9578705653276298,-0.3807213334166138,-1.6581738110241788,0.4971540859009836,-0.0896632600765096,0.5804707080232936,0.3755294592226517,0.0175025675764753
TEST_144,0.9501401045180198,-1.3755978016356358,1.175990163983623,0.961223721914569,-0.3778358763083789,-1.6615484463072685,0.5024629942750304,-0.087737219817412,0.5779695304002673,0.3764645180545069,0.0163683484191427
TEST_145,0.9919521765726872,-1.4798946774197956,1.1821358728731384,0.959500228858905,-0.3728824618805234,-1.665626333876892,0.5025016734203753,-0.084903420445663,0.5774659129370707,0.3784201006569228,0.0164210666391123
TEST_146,0.9725278870333736,-1.547650239541127,1.1821119742439024,0.9554516084603648,-0.3763903331717437,-1.66386219938273,0.5002641122512589,-0.0865460376563781,0.5783371758684513,0.3784402610747926,0.0165275205983757
TEST_147,0.9621630132068976,-1.453695253925474,1.1922610701069711,0.9188494328293084,-0.377917817351691,-1.6613222961233116,0.5023825541643441,-0.0930510063217338,0.5820237858954304,0.3730394911629776,0.0191890615935415
TEST_148,0.9550437715448548,-1.384050260911113,1.1806495447996035,0.9162404891941006,-0.3797786690548699,-1.6649745178264916,0.5044444845325883,-0.0930287817062481,0.5815977302682285,0.3726199018060187,0.0193463729178791
TEST_149,0.9729569365228414,-1.4360105251958144,1.1711758304676938,0.9274036694909412,-0.370990743683995,-1.673259320058953,0.4960693637019864,-0.0925217069780629,0.5804984946138672,0.3705855293083779,0.0206363264466088
TEST_150,0.9451667125748666,-1.475391884559375,1.1955600650989886,0.9124032036212084,-0.3719207508337335,-1.6687062612369092,0.4990500870377122,-0.0939719242003153,0.5828969612030734,0.3750088342366239,0.0202301041174831
TEST_151,0.9812047473711748,-1.4540916270070594,1.1980102727570912,0.953569044533098,-0.36333139796259,-1.6699102867413167,0.4924104784937041,-0.0920140710943728,0.5837850579886249,0.3738473668002355,0.023125205883228
TEST_152,0.95506690234777,-1.5696469463910718,1.185427178063541,0.9611609228378508,-0.3683050887523325,-1.670699936597579,0.5011144877296982,-0.0939512585043937,0.5835727322904469,0.3721464719000794,0.0222470706158477
TEST_153,0.9790575837462488,-1.5463541866499242,1.205317048654631,0.9248662536127809,-0.3583849461699643,-1.6772677508459164,0.4986507286685995,-0.0959335784173336,0.5835187066808969,0.3702786697023232,0.022137191335252
TEST_154,0.9436411635718072,-1.4573816250823548,1.19871465698919,0.9516934236282888,-0.3592054850484799,-1.6727577855431954,0.4927939787646573,-0.087918526805001,0.5799646681938739,0.368820852343065,0.0224459012302987
TEST_155,0.947528372244947,-1.498033190738737,1.198708292218066,0.9541564109946143,-0.3633989391694244,-1.6733757502945836,0.4965268755794852,-0.0987902957948967,0.5793059098984353,0.3683809860911811,0.0228928703867351
TEST_156,0.9484093712771398,-1.4281885761246185,1.1924945154730675,0.9177387146201093,-0.3551440570742203,-1.6784654552695717,0.4949774756676176,-0.0975505541243122,0.5815876095572347,0.3690051706381533,0.0230863449849603
TEST_157,0.9590610978099364,-1.557295947231612,1.1875505220514782,0.932160085200618,-0.3591084709091799,-1.679305553029997,0.5001772740393584,-0.0939931777767976,0.5803847834269285,0.3678524986271326,0.0239020615321467
TEST_158,0.9652358341201108,-1.5294160095772789,1.180492893722027,0.9179079528088792,-0.361190877122028,-1.67585636156037,0.4988443968877538,-0.0984587333290309,0.583646016112882,0.3709099432138936,0.0254941629051206
TEST_159,0.9724871464303037,-1.477359226034237,1.2035731066811912,0.9254055131957254,-0.3536440007134603,-1.674474084014603,0.4978390693399331,-0.0948096400588155,0.5804059753952322,0.3687754599089796,0.0258941197575293
TEST_160,0.9703288333137482,-1.4245464201231752,1.1957980721061143,0.9308378026124476,-0.3661511587497777,-1.675773703072413,0.4916566617647793,-0.0979771302327268,0.5805190596722793,0.3699154769669797,0.0251910617160822
TEST_161,0.9417877521837632,-1.5925737961301871,1.1943527647100818,0.9342087227019432,-0.3628267032025694,-1.6739165460212535,0.4957863950776142,-0.0982758255692956,0.5828775228321775,0.3688825721542328,0.02658586332146
TEST_162,0.977159408072176,-1.594736382814125,1.205946933965886,0.9621889527352832,-0.3518637024583121,-1.6788674690264174,0.498997290913595,-0.0974056755768561,0.5805526857869895,0.3681206214679489,0.0259827060874868
TEST_163,0.9388573835206068,-1.4677643025494629,1.186887277286326,0.9272188295810202,-0.3598010082624334,-1.677206553643373,0.4965616718113144,-0.0943241215211978,0.5821299098609508,0.3712718431779835,0.0245740316244752
TEST_164,0.9831966582762768,-1.5172238255260664,1.2004046349875894,0.914955722994638,-0.3591084574948735,-1.686437283287318,0.4926543062725704,-0.0972187102027973,0.582119448492682,0.3684159281529283,0.0265914063446067
TEST_165,0.9950107176689792,-1.467192364153325,1.183858345775138,0.949183637084455,-0.3448329684650457,-1.6862545211793558,0.4921761022309038,-0.1014756359593714,0.5814565057079372,0.3649695448072738,0.0295122938925733
TEST_166,0.933956788483793,-1.5699499095780205,1.1980297927172865,0.9117522371787824,-0.3552785641940216,-1.6827796678614677,0.4922831894461347,-0.0920086052071442,0.5850414639872008,0.3650950645536114,0.0297778653257056
TEST_167,0.9386542316256884,-1.6286009068707827,1.195019832719145,0.9562751720791208,-0.353227711065543,-1.6886577026979943,0.4938503328389484,-0.095353918929712,0.5827760483784196,0.3652898912903113,0.0293325335382222
TEST_168,0.9857167424676028,-1.523738006846192,1.1862987682321375,0.944714756693614,-0.3469712907058728,-1.6836955179759394,0.4944290433222137,-0.0979384624873234,0.5814225270745084,0.3661443923251578,0.0290345016930555
TEST_169,0.9562548605385072,-1.6207992694606823,1.2036606737893618,0.9253328967920288,-0.3458184008461143,-1.6876658039496506,0.4943403254388578,-0.0979725579676992,0.583064762304211,0.3677725980906596,0.0293028586232441
TEST_170,0.9727706757839728,-1.4844839310672606,1.1926758004576028,0.9109837497720096,-0.3414513426898397,-1.69128691179447,0.4923615939995562,-0.0988895073597279,0.5862364609853075,0.3674454824550306,0.0298645112455637
TEST_171,0.9627160122213788,-1.5162923426836772,1.2134942466478391,0.9186554516495862,-0.3459924785931651,-1.6872303366288202,0.492282536865355,-0.0998595974326147,0.5865849380147633,0.3669765745684194,0.0307927648928553
TEST_172,0.9921059615092204,-1.65008829599391,1.1901106344421435,0.9440275241214804,-0.3527296429017484,-1.6928920973669122,0.4883990066895395,-0.0981147406447778,0.5838167050370824,0.363674015436417,0.0295204243483126
TEST_173,0.9368232193223756,-1.5427078540391648,1.1957665874165837,0.9249695679463512,-0.3366945113287498,-1.6902197592216093,0.4866563504645284,-0.0944849641807441,0.5864529843645753,0.3673239968485948,0.0326532201192812
TEST_174,0.9646236348239158,-1.643058109807862,1.2113709758209157,0.9183156110808904,-0.348382542468248,-1.6908191276589566,0.4884889593314531,-0.103125295930929,0.5857196250476173,0.3637925398989656,0.0323279182438968
TEST_175,0.9966557502321404,-1.6487403511248675,1.2118343542615284,0.9201177262153736,-0.33430364141059,-1.6967904282955324,0.4890828655270411,-0.1026275059511135,0.5868347656803569,0.3630907178717488,0.0340737196610871
TEST_176,0.9515294410242108,-1.6505218685234309,1.213664047640371,0.916331686434566,-0.3354015843618788,-1.698066462260848,0.4832211770431321,-0.0967180980873629,0.5839091979159992,0.3621810014810763,0.0341483471344021
TEST_177,0.979751102210154,-1.5969890320390934,1.2013092668353988,0.9377138843412752,-0.340383468409192,-1.6969104963868256,0.4857144985354091,-0.0979745386457272,0.5827606392238784,0.3649507770186495,0.0343201551170153
TEST_178,0.9786398523435168,-1.5665869750022416,1.205694755276461,0.9530874138708012,-0.339399167703804,-1.7024114369705297,0.4910542953024507,-0.0981812708718129,0.5821368608506883,0.3596773736284023,0.0344517025176572
TEST_179,0.9577253635399074,-1.6458196188049925,1.202527332854637,0.9555191285116325,-0.3413644213905282,-1.7028104906773145,0.4870610185471533,-0.1044105209887524,0.5841723271370155,0.3595133477709286,0.0358759792364954
TEST_180,0.9940340537748286,-1.556888476580488,1.1980219992429082,0.9106389458938186,-0.341594409918374,-1.7044993932748485,0.4843392403709171,-0.105469519350112,0.5878065900177465,0.3620674142554791,0.0359297426823704
TEST_181,0.9737602706194808,-1.607925228302972,1.2153389389754674,0.9488415227337216,-0.3306803000737279,-1.7011065375454393,0.4890322930916955,-0.1049585750553118,0.5879727544176268,0.3638518145125265,0.0365211883654114
TEST_182,0.9573245836990456,-1.6100625095161405,1.2037039892760888,0.9111099510688382,-0.328705368070063,-1.7076358237712872,0.4878463994606384,-0.1091503123450272,0.5887494298292015,0.3600724670302764,0.0373481778412858
TEST_183,0.9912705823961272,-1.6593716806877727,1.219326802438763,0.939367660240432,-0.3187179220699426,-1.708591675000963,0.480044306015965,-0.1080866768049123,0.5852957311427198,0.3580129702989003,0.0398125084854314
TEST_184,0.9632499613053112,-1.6301451518949823,1.2201255588125492,0.9599580204127408,-0.330172279632171,-1.709332319825746,0.4773426908038657,-0.1091412415505659,0.5914689221817476,0.3570159030103345,0.0396511302939677
TEST_185,0.9586066345904212,-1.5900920988757317,1.208691756794056,0.9250604808700224,-0.3291303007276652,-1.71474082710144,0.4852067518840213,-0.1107821988166849,0.5900982627648604,0.355286566373615,0.0417194216397528
TEST_186,0.952362662215254,-1.7344070482312703,1.2043660428853944,0.9117200206849468,-0.3191926539999037,-1.7145352164469063,0.4809727434665918,-0.106060561933006,0.5922827368680417,0.3579073095989129,0.0437000844341501
TEST_187,1.0142945635516918,-1.6383264873356005,1.2293878755461305,0.9087375673157696,-0.3187587159156698,-1.7150302117049732,0.4789805380226873,-0.1028138377791901,0.5912029358723897,0.3519657495426971,0.0442243534167394
TEST_188,0.949601238255076,-1.7198682286999118,1.2119454290613645,0.9603193686818224,-0.3176730956563754,-1.7158561333537703,0.4845407777002409,-0.1085973893924326,0.5914065160939762,0.3569314748381572,0.0447304695130975
TEST_189,1.001998159708983,-1.7503945953413065,1.2184933868279806,0.9546365373933896,-0.3208315864269226,-1.7205760918048916,0.4801614048613377,-0.1094906472575319,0.5901452168311925,0.3532312107545672,0.0455767588318986
TEST_190,0.9957070880443044,-1.7018936399270277,1.2108607474895812,0.9352272762095318,-0.3141736586634422,-1.7187135796133646,0.4781525854824948,-0.115196832796679,0.5873110193954656,0.3545739914769443,0.0464160757783615
TEST_191,1.003764596132025,-1.735177123295772,1.2215922307993912,0.9124184537978764,-0.3067852222773887,-1.7226364088453288,0.481900180456042,-0.1067298835819755,0.5884312612846058,0.3517340362903066,0.0448814460953415
TEST_192,0.9969824629094104,-1.7517454314527896,1.2279966829057072,0.9343740758683816,-0.3133760704765766,-1.723981258431837,0.4783647433975587,-0.1140706005709678,0.5896939818841026,0.3524802949444781,0.0473203755543574
TEST_193,0.9729044448883344,-1.7800157114334958,1.221844181237643,0.9365445154186652,-0.3166125382310835,-1.7215934715761512,0.4809251862554742,-0.110697822900574,0.5919516828651359,0.3530739285199159,0.0471083410957265
TEST_194,0.9668906016978844,-1.773271707260434,1.2159160949217889,0.932333835757668,-0.3115110114168016,-1.7271536030239998,0.4789995113222462,-0.1107204185296097,0.5903174130223829,0.3550500267938909,0.0475778492240595
TEST_195,0.9752125433453572,-1.6392906246950043,1.2188618123366248,0.9543256254924484,-0.3159825194840355,-1.7254976351614038,0.481781716040113,-0.113973416995501,0.5933625521968505,0.3502789630872211,0.0493413308543938
TEST_196,0.9639465219553376,-1.81577103554843,1.2067210980778496,0.9329993575729848,-0.3014056561971766,-1.728871123757426,0.4777219528227112,-0.1171075500195069,0.5906776260743763,0.3519308849824384,0.0500544636135723
TEST_197,0.9636604566700736,-1.8200634898216796,1.226328943989335,0.9523064201084268,-0.3102984927883982,-1.7302456944424098,0.4778167989191493,-0.1141676734025814,0.5933944261177655,0.3532048888101178,0.0498798979031018
TEST_198,0.990059249559568,-1.7193414411921546,1.215950502576896,0.900861834376085,-0.2905627543312359,-1.742474870567293,0.4743236289207334,-0.1199018873223598,0.5950143786982033,0.3452498538561873,0.0539354176843713
TEST_199,1.032446149194903,-1.8006016173743855,1.2280575882267015,0.9495426123361624,-0.2960010027279328,-1.74512547818452,0.4705452861986853,-0.1229078316198374,0.6009443221171389,0.3413498694676838,0.0569505116169829
TEST_200,0.9820492290776628,-1.854992132536713,1.2324920888012725,0.9304747447378742,-0.2916081791531077,-1.750635643224172,0.4694627105499522,-0.1235020086943381,0.596784472303368,0.340426567695676,0.0583688536073869
TEST_201,1.001778116717961,-1.8129029173700009,1.2347934814860826,0.9102963292480468,-0.2817862547406815,-1.756375919592036,0.474815371644732,-0.1279086296255956,0.601031728843659,0.3380134808751904,0.0631204883894579
TEST_202,1.0275938094795394,-1.9631983996972344,1.2224992679622066,0.897909041196078,-0.2771504236554055,-1.7641757235036697,0.4697441441678041,-0.1311353496267387,0.6049670653106792,0.3337127754291718,0.066854214796195
TEST_203,0.9932080932748488,-1.89779333169742,1.2196327736781185,0.9067183453965834,-0.2817785101810781,-1.7655101370627766,0.4658761684540513,-0.125463462918522,0.6049521952611765,0.3322247845099695,0.0664484310295934
TEST_204,1.0430121663147696,-1.945628942667582,1.2483603897512003,0.9410406844349218,-0.2727879359339535,-1.7697611440966174,0.473160497278928,-0.1374029456209189,0.6079929431901304,0.3309405761861992,0.0703954441755114
